lat,long,riskLabel,housePrice,riskLevel
51.42473845992684,-0.0860109600161268,1.0,517436.1983952408,2.5871809919762043
51.430525417067415,-0.166747915991932,1.0,538319.4456923748,2.6915972284618745
51.55359449653188,0.2357816149789429,1.0,282826.9211036275,1.4141346055181374
51.28554863766406,-0.3726467039147369,1.0,728759.1728469771,3.6437958642348858
51.347294903672974,-0.4641556567322222,2.0,1144257.3705748562,28.606434264371405
51.241723057817296,-0.2015139204194087,1.0,588053.0582195675,2.940265291097838
51.3067147862064,-0.086406223003089,1.0,383292.2622201745,1.9164613111008726
51.439571041031165,0.2532169823367227,1.0,314652.86230921093,1.5732643115460547
51.56754020513203,-0.4186541532646682,1.0,468410.3364825237,2.3420516824126185
50.86690130128575,0.2490806458073984,1.0,312983.85655626527,1.5649192827813265
51.61556171377106,0.4273969172144966,1.0,627418.7776352143,3.1370938881760715
51.43505908919542,-0.4207583369406362,1.0,421993.6563596441,2.1099682817982206
51.46690026706949,0.0921677845942886,1.0,378104.93149613374,1.890524657480669
51.44851105607037,-0.4114005472514848,4.0,1486285.287157933,371.57132178948325
51.455211559618014,-0.9818461732755162,3.0,324341.46235463774,16.21707311773189
51.50107492311946,-0.0688814829987333,4.0,659338.3893666528,164.8345973416632
51.56513825601205,0.4433673353496508,1.0,306032.0321682809,1.5301601608414046
51.27361780643171,0.5251072090487915,1.0,638973.3716374843,3.1948668581874218
51.42331364630105,0.1653339651829865,1.0,404719.7336905438,2.023598668452719
50.92217027079942,-0.7563063695099324,2.0,591125.4618754496,14.778136546886241
51.37719076900357,1.2893704838977964,1.0,322472.2102457385,1.6123610512286926
51.5374277175784,-0.0955770550377942,1.0,853303.510396349,4.266517551981745
51.558839832629126,0.0943362490045536,3.0,443589.94775097485,22.179497387548743
51.3508146921527,0.5098462668438036,1.0,310000.9992078804,1.5500049960394022
51.25073861712962,0.3154964489562915,1.0,641558.3502848821,3.207791751424411
51.58789501007034,-0.2330741986502892,1.0,576900.0,2.8845
51.5831180191508,-0.7092506426054318,3.0,765574.7637154884,38.27873818577442
51.49764162429888,-0.1317266712721225,4.0,971400.0,242.85
51.5493482887144,-0.1137288892515332,1.0,808929.1484199098,4.044645742099549
51.18901399155576,1.4012925668485978,1.0,602932.1739750822,3.0146608698754114
51.434495082333946,-0.3735891162680769,1.0,621087.0758523373,3.105435379261687
51.36870463700743,1.1331072106173483,1.0,260208.4576423632,1.3010422882118162
51.537453225547736,0.7002551163821488,1.0,256033.9090648334,1.280169545324167
51.18613834474688,0.9284156785116858,3.0,449900.0,22.495
51.10505590187508,-0.0825614624218603,1.0,563100.0,2.8155
51.4292473278698,0.4598039824428851,1.0,1011660.8346574733,5.058304173287366
50.99533599039632,-0.0862324976727289,1.0,334985.2130327954,1.6749260651639772
50.81911023636266,-1.0710487877881325,1.0,261094.20418502463,1.3054710209251232
51.831804660341,-0.8528088592086589,1.0,430203.70429419045,2.1510185214709523
51.30376386050746,-0.9699511874683552,3.0,476393.2527630032,23.819662638150163
51.52020846451191,-0.1852889645955866,1.0,2047271.215342891,10.236356076714456
51.41363441191496,-0.6398144397682122,3.0,1537200.0,76.86
51.4779951800951,-0.2393837665561135,4.0,2461252.7735335184,615.3131933833796
51.39606824499101,-0.02736349862379,2.0,841313.3067390731,21.03283266847683
51.33012643256724,-0.7043088696264667,1.0,451148.2954213111,2.2557414771065556
51.94355313589122,-0.8898816908104846,1.0,344263.9934172777,1.7213199670863886
51.55566602892915,-0.0174940700865415,2.0,425009.1355990999,10.625228389977499
50.79135044973064,0.0460223423554613,1.0,231874.39400208005,1.1593719700104004
50.811253137899484,-0.0409183698692721,1.0,440320.6534799356,2.2016032673996784
51.55467998317347,-0.4916270696399062,4.0,523286.5905362296,130.8216476340574
51.54048073076506,-0.2983177947877277,3.0,406723.4227227301,20.336171136136507
50.85782527185608,0.2668037899989926,5.0,240316.4240140822,120.1582120070411
51.28833513642479,0.5128196839213158,3.0,315300.0,15.765
51.340103053049305,0.5353225455291699,1.0,285468.07737311843,1.4273403868655923
51.57274291765636,0.5146084549961855,1.0,271796.8260411696,1.358984130205848
51.61419354935701,0.2776153658144872,2.0,865947.7824375816,21.64869456093954
51.46218413554459,-0.1132078897977156,1.0,937946.6515039712,4.6897332575198565
51.413227769675714,-0.2301961795386024,1.0,1006597.9129112818,5.032989564556409
51.25020566919752,-0.72337796765078,1.0,375700.0,1.8785
51.460002716887125,-0.3765691984992287,1.0,471185.8605381516,2.355929302690758
51.40322172324836,-0.104996312544432,1.0,308191.319347509,1.5409565967375451
51.488424042770326,-0.0920596633053161,4.0,578758.392489192,144.68959812229798
51.37794435638355,-0.1022899798752459,1.0,444202.4308525965,2.2210121542629824
50.78931966865993,0.3102827947080144,5.0,236626.67728696912,118.31333864348456
51.51751635509368,-0.3590456262982913,3.0,537548.3930950381,26.877419654751908
50.86779511196287,0.6119962882494528,1.0,270369.5199798997,1.3518475998994985
50.79020613051777,-1.0868303764880018,1.0,219588.579204066,1.0979428960203301
51.41173597899915,-1.3319998030730285,4.0,309932.0759364182,77.48301898410455
51.60033756163705,-0.2509004809423047,1.0,345197.1365995796,1.7259856829978981
51.32977314691879,-0.4112297176469745,1.0,1163207.2632377702,5.8160363161888515
51.49938829281549,-0.2173660532416696,3.0,2241627.841002682,112.08139205013411
51.50098662349116,-0.1653193571996039,1.0,10600800.0,53.004000000000005
51.41797366750372,0.8360387430524863,1.0,432498.9090795357,2.1624945453976787
51.44297998708552,0.2164008535752196,3.0,2439014.618047514,121.95073090237571
50.894902709812754,-1.040165561301877,1.0,309011.5381332056,1.5450576906660283
51.74672669669901,-1.1353658988711472,2.0,481680.96779299097,12.042024194824775
51.42867564435376,-0.0591181403016128,1.0,550200.0,2.7510000000000003
51.43988296350855,0.7630234129364392,6.0,171209.1696591366,128.40687724435244
51.481162029023054,-0.6104012973068588,1.0,517416.4320726541,2.5870821603632708
51.37184753747941,1.1363253732102572,1.0,375946.2304580065,1.8797311522900326
50.78659011566378,-1.089014539227808,1.0,275351.4839268773,1.3767574196343868
51.51049760052004,-0.1197006424318061,2.0,7984941.076879036,199.6235269219759
51.5843776215223,-1.6719084334417833,1.0,402992.9907954598,2.014964953977299
51.50267769324782,0.0445270193108331,4.0,3686202.412547827,921.5506031369569
51.53074874503167,0.4528150053671883,1.0,297033.0849745344,1.4851654248726722
51.24281930151432,0.5633394193381418,1.0,351855.0585410976,1.7592752927054882
51.54919941705907,-0.4532993280824713,1.0,721975.19478993,3.6098759739496504
51.4609232270108,-0.1130871464445597,1.0,896829.0551140149,4.484145275570075
51.53078402134851,-0.1354307051047899,1.0,1215080.0,6.0754
51.1856197935573,0.1529147278242806,1.0,626350.1957141295,3.131750978570648
51.59332623980476,-0.0254556571877012,1.0,410597.1987954574,2.052985993977287
50.89855547437634,-1.064762495839491,4.0,373475.378871802,93.36884471795051
50.92250666327679,-1.358433192411996,1.0,715420.0052703758,3.577100026351879
51.50683773913034,-0.4649648279952848,1.0,269124.8222837154,1.3456241114185772
51.41952632273073,-0.8281826026146586,1.0,399146.7719000715,1.9957338595003575
50.974629275616216,-0.5191561165890521,1.0,646394.536023445,3.231972680117225
51.21242990718343,-1.4931114181054252,1.0,255800.0,1.2790000000000001
51.17720940431124,-0.0158170200097855,1.0,536217.6725601061,2.681088362800531
51.347690519299,-1.146814584804813,1.0,340668.79190006247,1.7033439595003126
51.51028570366585,-0.2166813270146134,1.0,10900.0,0.05450000000000001
51.477716755948784,0.0932820071394538,1.0,386485.76671961055,1.9324288335980528
51.14902881642748,-0.961103331303249,1.0,356528.21509304945,1.7826410754652473
51.60452090168566,-0.1484264516653273,1.0,604900.0,3.0245
51.60378161478479,-0.1915618606517178,1.0,626098.4717933205,3.130492358966603
51.18943354285205,0.2712902692936924,1.0,438500.0,2.1925000000000003
50.84458272723552,-0.2264305623981821,1.0,309168.80083862523,1.5458440041931263
51.326070882515054,-0.5713039141356333,1.0,547518.9301543524,2.7375946507717623
51.20231536046455,-1.4750732056878693,1.0,332878.4283188012,1.6643921415940062
50.77041975735918,0.2562638526301519,1.0,376031.3646257385,1.8801568231286927
50.842834860678096,-1.0690155255743736,1.0,229863.0250983704,1.149315125491852
51.494276656420645,-0.187773993094081,1.0,1673315.5414075914,8.366577707037958
51.13893483548018,0.8317071897184022,1.0,191057.29991437,0.9552864995718501
51.56469017060654,0.5543220992772112,1.0,378800.0,1.8940000000000001
51.59944544419818,0.6901120965876342,1.0,400611.6334246207,2.0030581671231036
51.48825341664949,0.0496722564919003,1.0,1000.0,0.005
50.84341998386597,-0.7914102994091724,3.0,380738.31392397167,19.036915696198584
51.4430918132709,-0.1401558375871336,1.0,842431.7447981415,4.212158723990708
51.40052896356895,-0.0787983570831532,1.0,341067.1321143143,1.7053356605715717
51.44968345479507,-0.1965634822824193,4.0,839853.298156715,209.96332453917876
50.61610669714398,-1.3171941866703385,1.0,323232.30413427175,1.6161615206713589
51.5031565070918,-0.0773524137826694,4.0,936237.0450743848,234.0592612685962
51.07982946771708,0.0251865128172002,1.0,544980.0749735187,2.7249003748675937
51.359758424580114,-0.5314900747309284,1.0,699678.8997441005,3.498394498720503
51.56352836485678,-1.6216673777078985,1.0,428406.82809273584,2.1420341404636796
51.91685685175162,-1.0128776335060488,1.0,679900.0,3.3995
51.57311694773309,0.1987264736300529,1.0,293163.7999969245,1.4658189999846227
51.53268516949765,0.0128818090741686,3.0,390778.0445211493,19.538902226057466
51.24056673866215,-0.164682551963596,1.0,386000.0,1.9300000000000002
51.31032160783952,-0.7285687002913006,1.0,372062.2209678676,1.8603111048393381
51.29359997742681,-0.8191281476100745,3.0,383308.6209288829,19.165431046444148
51.3682677674944,0.3011492533020249,1.0,349191.7166828311,1.7459585834141558
50.98953218634015,-1.1580406394031617,1.0,1098200.0,5.4910000000000005
51.50782381921526,-1.5290195003586105,1.0,294880.18538261525,1.4744009269130764
51.48107835513706,-0.9650984066463828,1.0,414291.4749117789,2.0714573745588947
51.33539981884376,-0.7895883585943186,3.0,394192.1957597949,19.709609787989745
50.858076331456594,-0.93922131982476,2.0,450304.0966058285,11.257602415145714
50.84662244388574,-1.0760139344233186,1.0,230507.3784125208,1.152536892062604
51.38406204485205,-0.3527288344088524,5.0,732107.8323270178,366.0539161635089
50.950062251684,-1.399551036393102,1.0,287667.5563881012,1.438337781940506
50.69501953329927,-1.404171010618409,3.0,408428.7906785017,20.421439533925085
50.908717748124026,-1.3416545631568335,1.0,211607.5179646049,1.0580375898230245
51.01513591830641,-0.3031057321886921,1.0,558130.7589189793,2.790653794594897
51.13489042635516,0.0108706714521202,1.0,414700.0,2.0735
51.54953388472165,0.0172746767303895,1.0,573589.1960654851,2.867945980327426
51.54590765796586,-0.2636464945859677,3.0,420465.2581933784,21.023262909668922
51.23022076476167,-0.3276195691814477,1.0,758975.2484218517,3.794876242109259
51.520451942263065,-0.2686219408781362,1.0,792100.0,3.9605
51.43627565222337,0.1243790436357119,2.0,438068.7149013114,10.951717872532784
51.57790756182811,-0.0842587843049617,1.0,623792.3997945745,3.1189619989728725
51.638045235163965,-0.1795339292988041,1.0,1326815.513811062,6.634077569055311
51.3900981036703,-1.3204005646368702,1.0,546524.6318837992,2.7326231594189965
50.81414000522408,-0.3707160404203975,1.0,350368.8694395839,1.7518443471979197
50.9833141034428,0.1009692052066238,1.0,282010.8128209282,1.410054064104641
51.52073214104615,-0.1497367726934527,1.0,1376294.9387185555,6.881474693592778
51.33674239442692,0.3506970101437513,1.0,498555.1937826042,2.4927759689130213
51.57038565070344,0.1293560616040577,1.0,482433.9493635003,2.4121697468175016
51.397789817758834,-0.1700408454706228,1.0,325008.86563925905,1.6250443281962954
51.205644284700725,-0.5256314222056759,1.0,768111.4728493517,3.840557364246759
51.49929742516681,0.1263864726510677,4.0,472942.2939163583,118.23557347908958
50.83320260122341,-0.3853753648696565,1.0,417012.55838757294,2.085062791937865
51.50068109609229,-0.1504481247971163,1.0,3258692.514924261,16.293462574621305
51.35758332977932,-0.1363678691663361,1.0,477245.4720125781,2.3862273600628905
51.520645649440034,-0.0559887399995456,1.0,637514.2382229553,3.1875711911147766
51.51500436216438,0.2466758267859504,1.0,317000.0,1.5850000000000002
50.84889185620237,-1.0451299184100975,1.0,383626.2881653901,1.9181314408269505
51.45714445239972,-0.970475753488268,2.0,272596.7567854907,6.814918919637268
51.46215334471224,-0.0633413454727179,1.0,572576.008887782,2.8628800444389104
51.53269338590535,-0.0542211025249939,3.0,425446.5515862416,21.27232757931208
51.54738219701199,0.0064054256213756,1.0,609132.2991228293,3.045661495614147
51.45675555535573,-1.005646688134118,1.0,278202.8250328496,1.3910141251642483
51.57387747765864,-0.2608635929855433,1.0,513373.992690436,2.5668699634521803
50.65515895563989,-1.1596456352577895,1.0,243242.1491212088,1.216210745606044
50.822720323887474,-0.1392729695301747,1.0,1175688.326311104,5.87844163155552
50.916211919672726,-1.381778141982976,1.0,276123.1235311948,1.380615617655974
51.54345534952939,-0.2969521787648042,3.0,422374.5436364289,21.118727181821445
51.55709192991287,0.5944230093352312,1.0,270067.793748248,1.3503389687412402
51.5407049601878,0.6507619806690287,3.0,347093.2629582893,17.354663147914465
51.43406234516772,-0.5301159841700531,3.0,780400.0,39.02
51.356883485515816,-0.1500840891609917,1.0,248661.07866431572,1.2433053933215787
51.500329590847976,-0.8612214167997486,2.0,1031161.7917378566,25.779044793446417
51.554292332491215,-0.173864170233447,1.0,1574540.3601286595,7.8727018006432985
51.55683607049386,-0.1485460210267579,1.0,983089.9621734708,4.915449810867354
50.873140633785965,0.0107272562868253,1.0,492807.5278395437,2.4640376391977186
51.5897580786723,-0.153732982608641,1.0,1046730.3444364204,5.233651722182103
50.957266124538044,-0.5094277336846191,3.0,682628.2334523215,34.131411672616075
51.49286780266636,0.0132737652020957,3.0,426583.1445623852,21.32915722811926
50.827076680747055,-0.4055365414416659,1.0,289408.6678639065,1.4470433393195326
50.81849132164963,-1.368603402301946,1.0,398485.4641283127,1.9924273206415637
51.13209556044549,0.2659596160869721,1.0,382559.7176660508,1.9127985883302543
51.41786405201562,-0.0540965600159948,1.0,457875.9647277871,2.289379823638936
51.16671041416321,0.6322871600375976,3.0,487569.764707959,24.378488235397953
51.58355269271388,-0.038942615542961,3.0,444964.12735384447,22.248206367692223
51.13894367669431,1.2802447994715869,1.0,253964.8951932348,1.269824475966174
51.57523250345874,-0.2534085461727951,1.0,412642.8267070949,2.0632141335354746
51.3140457274614,-0.570371691205629,1.0,1001790.0465906505,5.008950232953253
51.531700863885526,-0.3871975750321919,1.0,301969.0332132074,1.509845166066037
50.9306559501577,-1.4505866770946412,1.0,210850.1824483121,1.0542509122415604
51.27753593729183,-1.0849749727737017,1.0,277545.2451227161,1.3877262256135807
50.847818571468885,-0.1487300442080968,1.0,548211.4555103162,2.7410572775515814
51.48743787955655,-0.2156283984902669,3.0,936973.2053896424,46.848660269482124
51.27121628106317,-1.0898166468248818,1.0,322146.22113090527,1.6107311056545264
51.2963673884801,-0.5852354405559745,2.0,782659.5990761183,19.566489976902957
51.57003575105968,0.5886226173043794,1.0,341453.3888357847,1.7072669441789237
51.168022353721724,-0.6263545503084494,1.0,564327.2449587982,2.8216362247939912
51.60772492753036,0.2408524060426597,1.0,317805.1745810466,1.5890258729052333
51.24610747504831,1.2309443474591613,1.0,379695.5965959192,1.8984779829795964
51.52422260659298,-0.3107588258252202,1.0,1089105.665532523,5.445528327662616
51.58359557957756,-0.0052072841378755,1.0,637411.2304845345,3.187056152422673
51.5087748086192,-0.0794216140997259,1.0,71345.28421046087,0.3567264210523044
50.99059904724657,-1.3821301769219108,3.0,428326.1529967943,21.416307649839716
50.93843700402348,-1.2029268448088293,1.0,465441.09988355247,2.3272054994177624
51.42774287527837,0.0449203391274407,1.0,395362.9475012064,1.9768147375060323
51.53222387038839,-0.1338003052363889,1.0,1216596.0994466564,6.082980497233282
51.42561425354419,-0.9160819052616072,2.0,359549.56025299866,8.988739006324968
51.41129981045516,-0.2874588067965216,1.0,473153.0315983285,2.3657651579916426
